test_time,test_commit,source,build_status,build_comment,basic-glibc-la_score,basic-glibc-la_status,basic-glibc-rv_score,basic-glibc-rv_status,basic-musl-la_score,basic-musl-la_status,basic-musl-rv_score,basic-musl-rv_status,busybox-glibc-la_score,busybox-glibc-la_status,busybox-glibc-rv_score,busybox-glibc-rv_status,busybox-musl-la_score,busybox-musl-la_status,busybox-musl-rv_score,busybox-musl-rv_status,cyclictest-glibc-la_score,cyclictest-glibc-la_status,cyclictest-glibc-rv_score,cyclictest-glibc-rv_status,cyclictest-musl-la_score,cyclictest-musl-la_status,cyclictest-musl-rv_score,cyclictest-musl-rv_status,iozone-glibc-la_score,iozone-glibc-la_status,iozone-glibc-rv_score,iozone-glibc-rv_status,iozone-musl-la_score,iozone-musl-la_status,iozone-musl-rv_score,iozone-musl-rv_status,iperf-glibc-la_score,iperf-glibc-la_status,iperf-glibc-rv_score,iperf-glibc-rv_status,iperf-musl-la_score,iperf-musl-la_status,iperf-musl-rv_score,iperf-musl-rv_status,libcbench-glibc-la_score,libcbench-glibc-la_status,libcbench-glibc-rv_score,libcbench-glibc-rv_status,libcbench-musl-la_score,libcbench-musl-la_status,libcbench-musl-rv_score,libcbench-musl-rv_status,lmbench-glibc-la_score,lmbench-glibc-la_status,lmbench-glibc-rv_score,lmbench-glibc-rv_status,lmbench-musl-la_score,lmbench-musl-la_status,lmbench-musl-rv_score,lmbench-musl-rv_status,ltp-glibc-la_score,ltp-glibc-la_status,ltp-glibc-rv_score,ltp-glibc-rv_status,ltp-musl-la_score,ltp-musl-la_status,ltp-musl-rv_score,ltp-musl-rv_status,lua-glibc-la_score,lua-glibc-la_status,lua-glibc-rv_score,lua-glibc-rv_status,lua-musl-la_score,lua-musl-la_status,lua-musl-rv_score,lua-musl-rv_status,netperf-glibc-la_score,netperf-glibc-la_status,netperf-glibc-rv_score,netperf-glibc-rv_status,netperf-musl-la_score,netperf-musl-la_status,netperf-musl-rv_score,netperf-musl-rv_status,libctest-musl-la_score,libctest-musl-la_status,libctest-musl-rv_score,libctest-musl-rv_status,total_completed
2026-06-17T01:22:10+08:00,f1f549a912770ed11f6761e75956397a46bcba45+iozone-glibc-no-timeout-observation,test-results/20260617-005617-f1f549a91277-iozone-glibc-no-timeout,completed,observation run requested by user: ran only iozone-glibc-rv and iozone-glibc-la with no guest group timeout and no host timeout; both completed automatic iozone phase then made no serial progress for about 10 minutes at first multi-process throughput write/read command (iozone -t 4 -i 0 -i 1 -r 1k -s 1m); both QEMU processes manually SIGTERM stopped; all other tests not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,manual_stopped_no_progress_after_10m,0,manual_stopped_no_progress_after_10m,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0
2026-06-17T02:27:42+08:00,f1f549a912770ed11f6761e75956397a46bcba45+worktree-iozone-sched-inherit,test-results/20260617-022108-f1f549a91277-iozone-glibc-rv-after;test-results/20260617-022521-f1f549a91277-iozone-glibc-la-after,completed,repair theme: fix iozone-glibc rv/la multiprocess throughput hang by inheriting parent sched_level on fork; minimal tests run: iozone-glibc-rv and iozone-glibc-la only; rebuilt rv and la; before rv 0/timeout in test-results/20260617-013025-f1f549a91277-iozone-glibc-rv-before and la 0/manual_stopped_no_progress_after_10m in test-results/20260617-005617-f1f549a91277-iozone-glibc-no-timeout; after rv 1/completed and la 1/completed; all other tests not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,2
2026-06-17T02:54:29+08:00,79af36f12c0e16db2c928a6e68cbc13a2898bb27,test-results/20260617-023142-79af36f-contest-entry-full,completed,"full contest.sh entry run requested by user; make all rebuilt rv/la and disk images; QEMU rv/la both exited with host status 0 via guest poweroff; rv stopped at cyclictest-glibc timeout after STRESS_P8, so rv cyclictest-musl/iozone/lmbench/ltp not reached; la skipped cyclictest by entry, completed iozone glibc/musl, then stopped at lmbench-glibc timeout; la lmbench log contains User page modification fault and ELF read header failed lines; all tests not actually reached are marked not_tested.",1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,0,skipped_by_entry,0,timeout,0,skipped_by_entry,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,0,timeout,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,28
2026-06-17T18:52:11+08:00,79af36f12c0e16db2c928a6e68cbc13a2898bb27+worktree-sched-aging,test-results/20260617-79af36f-sched-aging-before;test-results/20260617-79af36f-sched-aging-after,completed,"repair theme: scheduler MLFQ aging to preserve iozone multiprocess fork/wait progress while avoiding cyclictest/hackbench fork priority regression; changed forked normal tasks back to sched_level 0 and added READY aging promotion after TICKS_PER_SEC/20; minimal tests run: RV contest entry prefix through cyclictest-glibc+musl, plus iozone-glibc-rv and iozone-glibc-la single-item no-timeout runs; rebuilt rv and la with make all; before evidence: latest 79af36f full entry row had cyclictest-glibc-rv 0/timeout while fresh before prefix in this round completed, showing non-deterministic/load-sensitive cyclictest behavior; before iozone-glibc-rv/la both completed; after: cyclictest-glibc-rv 1/completed, cyclictest-musl-rv 1/completed, iozone-glibc-rv 1/completed, iozone-glibc-la 1/completed; all tests not actually run in this row are not_tested; no full contest run was executed.",0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,1,completed,1,completed,0,not_tested,0,not_tested,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,17
2026-06-17T20:22:57+08:00,9527a9d504a0107dd5905130586a3356122941db+entry-iozone-prefix,test-results/20260617-200731-9527a9d504a0-entry-iozone-prefix,not_tested,"repair stage validation: current HEAD make all rebuilt rv/la and disk images; ran only entry prefix through stable groups, RV cyclictest glibc+musl, LA cyclictest skip checks, and iozone glibc+musl on rv/la; stopped before lmbench and did not run ltp; all unrun projects are not_tested",1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,0,skipped_by_entry,1,completed,0,skipped_by_entry,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,32
2026-06-18T00:46:06+08:00,860e5c28f3342dab37a1335ff530565e52fdb648,test-results/20260617-worktree-entry-through-lmbench;test-results/20260617-worktree-rv-lmbench-musl-timeout1800-after;test-results/20260617-worktree-entry-through-lmbench-timeout1800-final,completed,"repair theme: contest entry through iozone and lmbench without running ltp; make all rebuilt rv/la and disk images after changes; changed lmbench group timeout to 1800s, kept cyclictest/iozone at 360s, kept glibc libctest and LA cyclictest skips, and made ltp an explicit current_phase skip; suppressed handled SIGSEGV diagnostics for lmbench protection-fault benchmarks on LA page modification faults and generic user page faults; validation run: LA entry through lmbench passed stable groups, skipped LA cyclictest, passed iozone glibc/musl and lmbench glibc/musl with 0 failures; RV final entry through lmbench passed stable groups, cyclictest glibc/musl, iozone glibc/musl, lmbench glibc/musl with 0 failures; RV before at 1200s timed out in lmbench-musl context switch, RV after at 1800s completed; all other projects not reached are not_tested or skipped_by_entry.",1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,0,skipped_by_entry,1,completed,0,skipped_by_entry,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,0,skipped_by_entry,0,skipped_by_entry,0,skipped_by_entry,0,skipped_by_entry,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,36
2026-06-18T02:30:20+08:00,860e5c28f3342dab37a1335ff530565e52fdb648,test-results/20260618-860e5c28-contest-entry-full,completed,full contest entry run requested by user: make all rebuilt rv/la and disk images; ran actual image /contest.sh for both rv and la with official /test sdcard images and host timeout 7200s; qemu status rv=0 la=0 and both guest poweroff; RV Done 19 tests 0 failures; LA Done 17 tests 0 failures; glibc libctest skipped by entry; LA cyclictest skipped by entry; LTP explicitly skipped current_phase=iozone_lmbench; no code changes in this row.,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,0,skipped_by_entry,1,completed,0,skipped_by_entry,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,0,skipped_by_entry,0,skipped_by_entry,0,skipped_by_entry,0,skipped_by_entry,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,36
2026-06-18T05:28:55+08:00,860e5c28f3342dab37a1335ff530565e52fdb648,test-results/20260618-860e5c28-ltp-single;real-results/860e5c28f3342dab37a1335ff530565e52fdb648,completed,"ltp single-item probe only; make all succeeded before the run; ran rv/la x glibc/musl LTP using test-results/20260618-860e5c28-ltp-single/run-single.sh; rv glibc timed out at cgroup_fj_proc after 1200s, rv musl timed out at cgroup_fj_proc after 600s, la glibc and la musl were manually killed at cgroup_fj_proc per user instruction; real evaluator for 860e5c28 scored iozone and lmbench on rv/la x glibc/musl and scored ltp as 0; all non-LTP items in this row were not run and are not_tested; no code changes.",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,manual_killed_at_cgroup_fj_proc,0,timeout_at_cgroup_fj_proc,0,manual_killed_at_cgroup_fj_proc,0,timeout_at_cgroup_fj_proc,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0
2026-06-18T09:29:52+08:00,860e5c28f3342dab37a1335ff530565e52fdb648+worktree-ltp-cgroup-fj-proc-bounded,test-results/20260618-090650-860e5c28-ltp-cgroup-fj-proc,completed,"repair theme: ltp cgroup_fj_proc helper skip with bounded RV/glibc LTP tail in contest entry; make all rebuilt rv/la kernels and disk images; minimal tests run only RV/glibc cgroup_fj_proc before and RV/glibc bounded tail after, no full contest; before cgroup_fj_proc direct run timed out after 30s with FAIL 124; after current contest.sh syntax passed in guest, cgroup_core03 and chdir04 both ended with rc 0, cgroup_fj_proc printed explicit blacklisted_helper skip, musl LTP remained skipped by bounded_rv_glibc_only; entry strategy keeps stable groups, RV cyclictest, iozone and lmbench before this bounded LTP tail, keeps glibc libctest and LA cyclictest skips, and keeps broad LTP disabled outside RV/glibc bounded subset; all unrun projects are not_tested.",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,2,completed_bounded_cgroup_core03_chdir04,0,not_tested,0,skipped_by_entry_bounded_rv_glibc_only,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-18T09:42:06+08:00,e743fc7eb67e5139308d974c02b6f238f15d4a0a+worktree-ltp-bounded-expand,test-results/20260618-e743fc7-ltp-bounded-expand,completed,"repair theme: expand RV/glibc bounded LTP tail in contest entry; make all rebuilt rv/la kernels and disk images; minimal tests run only RV/glibc bounded LTP tail, no full contest; before current bounded tail was 2/completed_bounded_cgroup_core03_chdir04; candidate probe showed 16/16 selected cases passed; after current contest.sh syntax passed in guest and abort01 abs01 accept01 accept02 accept03 accept4_01 access02 access03 access04 adjtimex01 alarm02 bind01 brk01 capget01 cgroup_core03 chdir04 all ended with rc 0, cgroup_fj_proc printed explicit blacklisted_helper skip, musl LTP remained skipped by bounded_rv_glibc_only; entry strategy keeps stable groups, RV cyclictest, iozone and lmbench before this bounded LTP tail, keeps glibc libctest and LA cyclictest skips, and keeps broad LTP disabled outside RV/glibc bounded subset; all unrun projects are not_tested.",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,16,completed_bounded_16cases,0,not_tested,0,skipped_by_entry_bounded_rv_glibc_only,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-18T09:57:59+08:00,c8401317d69b15845e1b4550b04eafdc5afbe48c+worktree-ltp-window2,test-results/20260618-c840131-ltp-window2,completed,"repair theme: expand RV/glibc bounded LTP tail with access/adjtimex/alarm/bind/capability window; make all rebuilt rv/la kernels and disk images; minimal tests run only RV/glibc bounded LTP tail before, RV/glibc candidate probe, and RV/glibc bounded LTP tail after, no full contest; before current bounded tail was 16/completed_bounded_16cases; probe showed 16/16 new candidates passed; after current contest.sh syntax passed in guest and 32 bounded cases all ended with rc 0, cgroup_fj_proc printed explicit blacklisted_helper skip, musl LTP remained skipped by bounded_rv_glibc_only; entry strategy keeps stable groups, RV cyclictest, iozone and lmbench before this bounded LTP tail, keeps glibc libctest and LA cyclictest skips, and keeps broad LTP disabled outside RV/glibc bounded subset; all unrun projects are not_tested.",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,32,completed_bounded_32cases,0,not_tested,0,skipped_by_entry_bounded_rv_glibc_only,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-18T10:14:00+08:00,ee4253743768de09d9a47b7b25b326b5910ca451+worktree-ltp-window3,test-results/20260618-ee42537-ltp-cgroup-fj-proc-direct,completed,"repair theme: verify cgroup_fj_proc is an LTP cgroup helper and expand RV/glibc bounded LTP tail after the safe skip; make all rebuilt rv/la kernels and disk images; minimal tests run only RV/glibc cgroup_fj_proc inspect, direct before, signal probe, current bounded tail before, chmod/chown/chroot candidate probe, and bounded tail after, no full contest; inspect showed runtest/controllers launches cgroup_fj_proc only from cgroup_fj_function.sh/cgroup_fj_stress.sh and those scripts kill -9 the helper; direct before and SIGUSR1 probe both timed out after 30s, confirming it should remain explicitly skipped; before current bounded tail was 32/completed_bounded_32cases; probe showed 11 usable chmod/chown/chroot candidates passed and 5 *_16 chown variants returned TCONF/32 so they were not included; after current contest.sh syntax passed in guest and 43 bounded cases all ended with rc 0, cgroup_fj_proc printed explicit blacklisted_helper skip, musl LTP remained skipped by bounded_rv_glibc_only; entry strategy keeps stable groups, RV cyclictest, iozone and lmbench before this bounded LTP tail, keeps glibc libctest and LA cyclictest skips, keeps broad LTP disabled outside RV/glibc bounded subset, and all unrun projects are not_tested.",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,43,completed_bounded_43cases,0,not_tested,0,skipped_by_entry_bounded_rv_glibc_only,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-18T10:31:26+08:00,795419b1+worktree-ltp-window4,test-results/20260618-795419b-ltp-window4,completed,"repair theme: expand RV/glibc bounded LTP tail with chroot/clock safe cases; make all rebuilt rv/la kernels and disk images; minimal tests run only RV/glibc bounded LTP tail before, RV/glibc candidate probe, and RV/glibc bounded LTP tail after, no full contest; before current bounded tail was 43/completed_bounded_43cases; probe showed 6 usable candidates passed and excluded chroot02, clock_adjtime02, clock_gettime01, clock_gettime03 due fail/TBROK/TCONF; after current contest.sh syntax passed in guest and 49 bounded cases all ended with rc 0, cgroup_fj_proc printed explicit blacklisted_helper skip, musl LTP remained skipped by bounded_rv_glibc_only; entry strategy keeps stable groups, RV cyclictest, iozone and lmbench before this bounded LTP tail, keeps glibc libctest and LA cyclictest skips, keeps broad LTP disabled outside RV/glibc bounded subset, and all unrun projects are not_tested.",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,49,completed_bounded_49cases,0,not_tested,0,skipped_by_entry_bounded_rv_glibc_only,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-18T10:51:53+08:00,2e7294e+worktree-ltp-window5,test-results/20260618-2e7294e-ltp-window5,completed,"repair theme: expand bounded RV/glibc LTP clock nanosleep/settime close/confstr tail; make all rebuilt rv/la kernels and disk images; minimal tests run only RV/glibc bounded LTP tail before, RV/glibc window5 candidate probe, and RV/glibc bounded LTP tail after, no full contest; before current bounded tail was 49/completed_bounded_49cases; probe showed 7 usable candidates passed and excluded clock_nanosleep01, clock_nanosleep03, clock_nanosleep2_01, clock_settime03, close08 due timeout/TCONF/missing/TBROK; after current contest.sh syntax passed in guest and 56 bounded cases all ended with rc 0; cgroup_fj_proc printed explicit blacklisted_helper skip, musl LTP remained skipped by bounded_rv_glibc_only; entry strategy keeps stable groups, RV cyclictest, iozone and lmbench before this bounded LTP tail, keeps glibc libctest and LA cyclictest skips, keeps broad LTP disabled outside RV/glibc bounded subset, and all unrun projects are not_tested.",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,56,completed_bounded_56cases,0,not_tested,0,skipped_by_entry_bounded_rv_glibc_only,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-18T11:04:55+08:00,ef2453c+worktree-ltp-window6,test-results/20260618-ef2453c-ltp-window6,completed,"repair theme: expand bounded RV/glibc LTP connect/copy_file_range/creat tail; make all rebuilt rv/la kernels and disk images; minimal tests run only RV/glibc bounded LTP tail before, RV/glibc window6 candidate probe, and RV/glibc bounded LTP tail after, no full contest; before current bounded tail was 56/completed_bounded_56cases; probe showed 6 usable candidates passed and excluded connect02, connect03, connect04, connect05, connect06, copy_file_range01, copy_file_range02, copy_file_range04, copy_file_range05, creat05, creat06, creat07, creat09 due fail/TBROK/missing/timeout; after current contest.sh syntax passed in guest and 62 bounded cases all ended with rc 0; cgroup_fj_proc printed explicit blacklisted_helper skip, musl LTP remained skipped by bounded_rv_glibc_only, LA and all non-LTP projects were not run; entry strategy keeps stable groups, RV cyclictest, iozone and lmbench before this bounded LTP tail, keeps glibc libctest and LA cyclictest skips, and keeps broad LTP disabled outside RV/glibc bounded subset.",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,62,completed_bounded_62cases,0,not_tested,0,skipped_by_entry_bounded_rv_glibc_only,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-18T11:27:45+08:00,eac2940+worktree-ltp-window7,test-results/20260618-eac2940-ltp-window7,completed,"repair theme: expand bounded RV/glibc LTP tail with dup/dup2/dup3 and epoll create/ctl cases; make all rebuilt rv/la kernels and disk images; minimal tests run only RV/glibc bounded LTP tail before, RV/glibc window7 candidate probe, and RV/glibc bounded LTP tail after, no full contest; before current bounded tail was 62/completed_bounded_62cases; probe showed 19 usable candidates passed and excluded epoll_wait01 due TBROK read ENOENT; after current contest.sh syntax passed in guest and 81 bounded cases all ended with rc 0; cgroup_fj_proc printed explicit blacklisted_helper skip, musl LTP remained skipped by bounded_rv_glibc_only, LA and all non-LTP projects were not run; entry strategy keeps stable groups, RV cyclictest, iozone and lmbench before this bounded LTP tail, keeps glibc libctest and LA cyclictest skips, and keeps broad LTP disabled outside RV/glibc bounded subset.",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,81,completed_bounded_81cases,0,not_tested,0,skipped_by_entry_bounded_rv_glibc_only,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-18T11:43:38+08:00,af86305+worktree-ltp-window8,test-results/20260618-af86305-ltp-window8,completed,"repair theme: expand bounded RV/glibc LTP tail with epoll/eventfd cases; make all rebuilt rv/la kernels and disk images; minimal tests run only RV/glibc bounded LTP tail before, RV/glibc window8 candidate probe, and RV/glibc bounded LTP tail after, no full contest; before current bounded tail was 81/completed_bounded_81cases; probe showed 17 usable candidates passed and 10 excluded; excluded epoll01 missing, epoll_pwait05 TCONF unsupported epoll_pwait2, epoll_wait05 wrong event count, epoll_wait06 TBROK short read/EAGAIN, eventfd01-eventfd05 TCONF CONFIG_EVENTFD, and eventfd06 TCONF libaio unavailable; after current contest.sh syntax passed in guest and 98 bounded cases all ended with rc 0; cgroup_fj_proc printed explicit blacklisted_helper skip, musl LTP remained skipped by bounded_rv_glibc_only, LA and all non-LTP projects were not run; entry strategy keeps stable groups, RV cyclictest, iozone and lmbench before this bounded LTP tail, keeps glibc libctest and LA cyclictest skips, and keeps broad LTP disabled outside RV/glibc bounded subset.",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,98,completed_bounded_98cases,0,not_tested,0,skipped_by_entry_bounded_rv_glibc_only,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
